visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-24,tools,49.94190687999957,1,0,0
2018-04-24,tools,50.482232558940254,1,0,0
2018-04-24,tools,49.53565287305987,0,0,0
2018-04-24,tools,48.95012991939771,1,0,0
2018-04-24,tools,50.13237851350633,0,0,0
2018-04-24,tools,50.034845762666365,0,0,0
2018-04-24,tools,50.98737269716385,1,0,0
2018-04-24,tools,50.765277749661756,1,0,0
2018-04-24,tools,50.50583150940906,0,0,0
2018-04-24,tools,49.319186529739056,0,0,0
2018-04-24,tools,50.680263279940164,1,0,0
2018-04-24,tools,50.60476615257991,1,0,0
2018-04-24,tools,50.099441859856924,1,0,0
2018-04-24,tools,49.33495525388144,0,0,0
2018-04-24,tools,49.650392249366675,1,0,0
2018-04-24,tools,47.736029359520664,1,1,0
2018-04-24,tools,50.28889414146735,1,0,0
2018-04-24,tools,51.2564753247199,1,1,0
2018-04-24,tools,50.75681727553179,1,0,0
2018-04-24,tools,48.142115054114356,1,0,0
2018-04-24,tools,49.36214545421864,0,0,0
2018-04-24,tools,49.18919545746519,1,0,0
2018-04-24,tools,50.42177706605086,0,0,0
2018-04-24,tools,50.869778146288226,1,1,0
2018-04-24,tools,51.2122823929315,0,0,0
2018-04-24,tools,51.93536288389585,1,0,0
2018-04-24,tools,50.9628327161142,1,0,0
2018-04-24,tools,49.09190098972137,1,0,0
2018-04-24,tools,50.675249589129,1,0,0
2018-04-24,tools,49.92046978602443,1,0,0
2018-04-24,tools,50.145163635341916,0,0,0
2018-04-24,tools,50.93824839252379,1,0,0
2018-04-24,tools,50.134249256548394,1,0,1
2018-04-24,tools,51.975838406376965,1,0,0
2018-04-24,tools,48.87643724211994,0,0,0
2018-04-24,tools,49.83458340262258,1,0,0
2018-04-24,tools,50.11924727956067,0,0,0
2018-04-24,tools,48.44464518612095,1,0,0
2018-04-24,tools,50.81789722666403,1,0,0
2018-04-24,tools,50.731435641611,0,0,0
2018-04-24,tools,48.95134330962993,0,0,0
2018-04-24,tools,50.88103496389036,1,0,0
2018-04-24,tools,51.43848991063966,1,0,1
2018-04-24,tools,49.337977406167575,1,0,0
2018-04-24,tools,50.69609144206348,0,0,0
2018-04-24,tools,51.80643733058418,1,0,0
2018-04-24,tools,52.898417001764926,1,0,0
2018-04-24,tools,49.42460628377617,0,0,0
2018-04-24,tools,49.575799872939804,1,0,0
2018-04-24,tools,49.86499003321925,0,1,0
2018-04-24,tools,50.16835995919473,1,0,0
2018-04-24,tools,52.58710861031758,0,0,0
2018-04-24,tools,50.626311643368155,0,0,0
2018-04-24,tools,51.76018051609306,1,0,0
2018-04-24,tools,50.33143409391662,0,0,0
2018-04-24,tools,50.42099730302488,0,0,0
2018-04-24,tools,52.09803368229094,1,1,0
2018-04-24,tools,51.2370398183094,0,1,0
2018-04-24,tools,50.88446154501821,0,0,0
2018-04-24,tools,50.36576283242134,1,0,0
2018-04-24,tools,50.51233197036668,1,0,0
2018-04-24,tools,50.567996958964265,1,0,0
2018-04-24,tools,49.42088643061237,1,0,0
2018-04-24,tools,50.56518891771623,1,0,0
2018-04-24,tools,50.217197891656625,0,0,0
2018-04-24,tools,50.00580816149512,1,0,0
2018-04-24,tools,52.501075676003644,1,0,0
2018-04-24,tools,50.461868403390376,1,0,0
2018-04-24,tools,49.27448562450286,1,0,0
2018-04-24,tools,49.51366495718332,1,0,0
2018-04-24,tools,49.38389501154781,0,0,0
2018-04-24,tools,50.66136934820456,1,0,0
2018-04-24,tools,50.05329085618685,1,0,0
2018-04-24,tools,48.87397689200804,0,0,1
2018-04-24,tools,49.5573226438146,1,0,0
2018-04-24,tools,49.84187188188974,1,0,0
2018-04-24,tools,51.76776249671357,1,0,0
2018-04-24,tools,47.738113095439616,1,0,0
2018-04-24,tools,50.42551415560432,0,0,0
2018-04-24,tools,49.16489189670558,0,0,0
2018-04-24,tools,51.21974751487931,1,0,0
2018-04-24,tools,50.047269724722874,0,0,0
2018-04-24,tools,50.63556868462901,1,0,0
2018-04-24,tools,49.17270981351178,1,0,0
2018-04-24,tools,49.05813063485879,1,0,0
2018-04-24,tools,51.27807286472528,1,0,0
2018-04-24,tools,50.74961843960551,1,0,0
2018-04-24,tools,48.32512956847017,0,0,0
2018-04-24,tools,51.171198353382934,0,0,0
2018-04-24,tools,50.03346823161276,1,0,0
2018-04-24,tools,50.21009733150768,1,0,0
2018-04-24,tools,50.62973501936821,0,0,0
2018-04-24,tools,51.68993226833957,0,0,0
2018-04-24,tools,49.09104290650967,0,0,0
2018-04-24,tools,51.359047492466026,1,0,0
2018-04-24,tools,49.46301780676845,1,0,0
2018-04-24,tools,50.32303517198624,1,0,0
2018-04-24,tools,51.15226943807916,0,0,0
2018-04-24,tools,51.0728410231534,1,0,0
2018-04-24,tools,51.18587987719786,1,0,0
2018-04-24,tools,49.871341417475385,0,1,0
2018-04-24,tools,50.98029893565421,1,0,0
2018-04-24,tools,50.84271739402167,1,0,0
2018-04-24,tools,49.93542443689451,1,0,0
2018-04-24,tools,49.276879992775,1,0,0
2018-04-24,tools,48.386613537399384,1,0,0
2018-04-24,tools,49.35734102983374,1,1,0
2018-04-24,tools,51.196012903981575,0,0,0
2018-04-24,tools,49.29904438483259,1,0,0
2018-04-24,tools,49.7120995043109,1,0,0
2018-04-24,tools,50.300293453296185,1,0,0
2018-04-24,tools,49.461076198325856,1,0,0
2018-04-24,tools,51.33035553054448,1,0,0
2018-04-24,tools,49.2852441017266,1,0,0
2018-04-24,tools,48.98424411986523,1,0,0
2018-04-24,tools,50.02880751044422,1,0,0
2018-04-24,tools,50.037516068728614,0,0,0
2018-04-24,tools,49.60435049107311,1,0,0
2018-04-24,tools,50.47293575705786,1,0,0
2018-04-24,tools,49.792324649103925,0,0,0
2018-04-24,tools,50.89642341051659,1,0,0
2018-04-24,tools,50.22641154185881,1,0,0
2018-04-24,tools,51.05077358204046,0,0,0
2018-04-24,tools,52.27719836825257,1,0,0
2018-04-24,tools,50.10571945419101,0,0,0
2018-04-24,tools,49.958607568126666,0,0,0
2018-04-24,tools,50.258723743504625,1,0,0
2018-04-24,tools,48.38289487352209,1,0,0
2018-04-24,tools,47.95959008438401,1,0,0
2018-04-24,tools,48.85651917573747,0,0,0
2018-04-24,tools,51.84147466294893,0,0,0
2018-04-24,tools,51.07933496218708,1,0,0
2018-04-24,tools,50.633839503902266,0,0,0
2018-04-24,tools,49.1486582532687,0,0,0
2018-04-24,tools,49.541295757192024,0,0,0
2018-04-24,tools,51.519104566503856,1,0,0
2018-04-24,tools,50.149550083178276,0,0,0
2018-04-24,tools,50.46982201069044,0,0,0
2018-04-24,tools,48.459183092750074,1,0,0
2018-04-24,tools,48.64725963103245,0,0,0
2018-04-24,tools,49.961621606845455,0,0,0
2018-04-24,tools,51.14316539377198,0,0,0
2018-04-24,tools,49.46437055452022,1,0,0
2018-04-24,tools,50.256967783109786,1,0,0
2018-04-24,tools,49.863661977450235,1,0,0
2018-04-24,tools,49.224516440923104,1,0,0
2018-04-24,tools,50.39003554400589,1,0,1
2018-04-24,tools,49.04468038899772,1,0,0
2018-04-24,tools,50.46732246625251,0,0,0
2018-04-24,tools,50.5252869946609,1,1,0
2018-04-24,tools,50.00969612411536,1,0,0
2018-04-24,tools,49.44512294111249,0,0,0
2018-04-24,tools,49.43375024700638,1,0,0
2018-04-24,tools,48.59458240525685,1,0,0
2018-04-24,tools,49.324529544568684,0,0,0
2018-04-24,tools,50.345869321828864,0,0,0
2018-04-24,tools,49.25019746941858,1,1,0
2018-04-24,tools,50.56048217923335,1,0,0
2018-04-24,tools,50.103143183354106,0,0,0
2018-04-24,tools,50.140731450510245,1,0,0
2018-04-24,tools,49.540703514778606,1,0,0
2018-04-24,tools,50.404457463660435,1,0,0
2018-04-24,tools,50.92976039684175,1,1,0
2018-04-24,tools,49.783349724871435,1,0,0
2018-04-24,tools,50.885159355795,0,0,0
2018-04-24,tools,48.99693493708249,1,0,0
2018-04-24,tools,50.101015467840405,1,0,0
2018-04-24,tools,49.636564782200224,1,0,0
2018-04-24,tools,48.58027010842068,1,0,0
2018-04-24,tools,51.08625946866715,0,0,0
2018-04-24,tools,48.23744109661824,0,0,0
2018-04-24,tools,50.64059960879493,0,1,0
2018-04-24,tools,50.38961874166497,1,0,0
2018-04-24,tools,48.01047077748805,1,0,0
2018-04-24,tools,48.19577639913146,1,0,0
2018-04-24,tools,49.588509281414105,1,0,0
2018-04-24,tools,52.22798714239916,1,0,0
2018-04-24,tools,48.41088378202861,0,0,0
2018-04-24,tools,50.35386338661558,1,0,0
2018-04-24,tools,50.96811363977586,1,0,0
2018-04-24,tools,51.72962221186663,1,0,0
2018-04-24,tools,50.839281173430756,1,0,0
2018-04-24,tools,49.97977497779703,0,0,0
2018-04-24,tools,48.64108208193011,1,0,0
2018-04-24,tools,49.161146469117554,1,0,0
2018-04-24,tools,50.209403929845806,0,0,0
2018-04-24,tools,51.72484979501124,0,0,0
2018-04-24,tools,48.102217900809016,1,0,0
2018-04-24,tools,48.22840306384107,0,0,0
2018-04-24,tools,50.99584437897595,1,0,0
2018-04-24,tools,50.19322161092453,1,0,0
2018-04-24,tools,51.88192708300452,0,0,0
2018-04-24,tools,48.563904886698054,1,0,0
2018-04-24,tools,51.557785493824,1,0,0
2018-04-24,tools,50.188387787815536,1,0,0
2018-04-24,tools,49.111189763360166,0,0,0
2018-04-24,tools,50.06875577249839,1,0,0
2018-04-24,tools,49.883474356290286,1,0,0
2018-04-24,tools,51.39310415984819,0,0,0
2018-04-24,tools,49.083293129792935,1,0,0
2018-04-24,tools,50.174699990322665,0,1,0
2018-04-24,tools,50.856357341050796,0,0,0
2018-04-24,tools,49.409064984571344,0,0,0
2018-04-24,tools,50.86072466179554,1,0,0
2018-04-24,tools,49.924798157089334,1,0,0
2018-04-24,tools,48.5969798893518,1,0,0
2018-04-24,tools,49.271670560650435,1,0,0
2018-04-24,tools,50.021692819955206,1,0,0
2018-04-24,tools,51.203269799242676,0,0,0
2018-04-24,tools,50.27168402440629,1,0,0
2018-04-24,tools,50.39072408335723,1,1,0
2018-04-24,tools,49.756153665981216,0,0,0
2018-04-24,tools,52.084642019778144,1,0,0
2018-04-24,tools,50.58984233366009,0,1,0
2018-04-24,tools,48.98156452300436,1,0,0
2018-04-24,tools,51.71130986724532,1,0,0
2018-04-24,tools,49.60811924090565,0,1,0
2018-04-24,tools,48.66948756951592,1,0,0
2018-04-24,tools,50.928565454706366,1,0,0
2018-04-24,tools,47.792696920989506,0,0,0
2018-04-24,tools,52.12603053295848,1,0,0
2018-04-24,tools,49.11664193911069,0,1,0
2018-04-24,tools,49.85471742050144,1,0,0
2018-04-24,tools,50.618522455821434,0,0,0
2018-04-24,tools,49.45861496536309,1,0,0
2018-04-24,tools,49.840113258355785,1,0,1
2018-04-24,tools,49.97245154336973,0,0,0
2018-04-24,tools,48.08526039529771,0,0,0
2018-04-24,tools,48.740894233856665,0,0,0
2018-04-24,tools,50.13071733329386,1,0,0
2018-04-24,tools,51.43248743569304,0,0,0
2018-04-24,tools,50.62078692078302,1,0,0
2018-04-24,tools,50.10004081297029,1,0,0
2018-04-24,tools,50.55739773797188,0,0,0
2018-04-24,tools,51.00126305384754,1,0,0
2018-04-24,tools,49.561758703476805,0,0,0
2018-04-24,tools,50.517228612591495,0,0,0
2018-04-24,tools,49.58055664036399,1,0,0
2018-04-24,tools,51.579571899794296,1,0,0
2018-04-24,tools,52.12237825751794,1,0,0
2018-04-24,tools,50.44996800724992,1,0,0
2018-04-24,tools,50.89423914720674,1,0,0
2018-04-24,tools,49.5557755125286,1,0,0
2018-04-24,tools,51.03029362261288,0,0,0
2018-04-24,tools,50.64628166383084,1,0,0
2018-04-24,tools,49.57570256216607,1,0,0
2018-04-24,tools,50.54068844769057,0,0,0
2018-04-24,tools,52.08921072678267,1,1,0
2018-04-24,tools,50.0717706305341,1,0,0
2018-04-24,tools,48.95602222349813,1,0,0
2018-04-24,tools,50.123173589670806,1,0,0
2018-04-24,tools,50.656338981248005,1,0,0
2018-04-24,tools,49.81061474288631,1,0,0
2018-04-24,tools,51.51323384970191,0,0,0
2018-04-24,tools,50.644729185144044,1,0,0
2018-04-24,tools,49.8241702349234,0,0,0
2018-04-24,tools,50.74865722769463,0,1,0
2018-04-24,tools,50.231070711443806,1,0,0
2018-04-24,tools,50.15841674546213,1,0,0
2018-04-24,tools,50.01904796454231,1,0,0
2018-04-24,tools,50.59013833654476,1,0,0
2018-04-24,tools,52.187070605029106,0,0,0
2018-04-24,tools,49.292854627926054,1,1,0
2018-04-24,tools,51.47574350938155,0,0,1
2018-04-24,tools,49.667791049093,0,0,0
2018-04-24,tools,48.66260059974371,0,0,0
2018-04-24,tools,49.69740952575459,0,0,0
2018-04-24,tools,50.992100023617944,0,1,0
2018-04-24,tools,49.784537810515666,0,0,0
2018-04-24,tools,48.49768424466078,0,0,0
2018-04-24,tools,50.897474490248165,1,0,0
2018-04-24,tools,48.25619802109817,1,0,0
2018-04-24,tools,51.67670587746855,1,0,0
2018-04-24,tools,51.918285820897125,0,0,0
2018-04-24,tools,49.522542831909725,1,0,0
2018-04-24,tools,51.46444321897118,1,0,0
2018-04-24,tools,49.192630298569455,0,0,0
2018-04-24,tools,49.59850051851758,0,0,0
2018-04-24,tools,49.3404918358912,1,0,0
2018-04-24,tools,48.77192746832227,1,0,0
2018-04-24,tools,50.40921813770972,1,0,0
2018-04-24,tools,49.233831916258154,0,0,0
2018-04-24,tools,49.405879349716365,1,1,0
2018-04-24,tools,50.78828662616222,1,0,0
2018-04-24,tools,49.650953157360995,1,0,0
2018-04-24,tools,50.26117063052592,1,0,0
2018-04-24,tools,52.46470889272848,1,0,0
2018-04-24,tools,51.59610509058426,1,0,0
2018-04-24,tools,50.84316253465932,1,0,0
2018-04-24,tools,50.10080910792035,0,0,0
2018-04-24,tools,49.735052726853596,0,0,0
2018-04-24,tools,49.575768853881364,1,0,0
2018-04-24,tools,50.24273872232973,0,0,0
2018-04-24,tools,49.306805780531924,0,0,0
2018-04-24,tools,49.633145155667265,1,0,0
2018-04-24,tools,49.332547794109146,1,0,0
2018-04-24,tools,50.869692389320186,0,0,0
2018-04-24,tools,52.10400145752632,1,0,0
2018-04-24,tools,51.842647438214456,1,0,0
2018-04-24,tools,50.58144516164041,0,0,0
2018-04-24,tools,48.62643088738524,1,0,0
2018-04-24,tools,49.86533151505701,0,0,0
2018-04-24,tools,50.131263714704566,1,0,0
2018-04-24,tools,48.20705962961835,0,1,0
2018-04-24,tools,49.81337237998741,1,0,0
2018-04-24,tools,49.65557685655142,1,0,0
2018-04-24,tools,51.194514686255474,0,0,0
2018-04-24,tools,50.43429775454931,0,0,0
2018-04-24,tools,52.65099219943806,1,0,0
2018-04-24,tools,50.081251431930895,0,0,1
2018-04-24,tools,49.92112589867151,1,0,0
2018-04-24,tools,50.12212191830697,1,0,0
2018-04-24,tools,51.084136008466324,1,0,0
2018-04-24,tools,50.926520766192255,1,0,0
2018-04-24,tools,51.40257335585842,1,0,0
2018-04-24,tools,50.29428187087444,1,0,0
2018-04-24,tools,49.45596748450514,1,0,0
2018-04-24,tools,48.68698196415996,1,0,0
2018-04-24,tools,51.18077646847706,0,0,0
2018-04-24,tools,48.96313318758272,0,0,0
2018-04-24,tools,49.587998225111924,1,0,0
2018-04-24,tools,50.7002693496638,1,0,0
2018-04-24,tools,48.42701199641719,1,0,0
2018-04-24,tools,48.534721288640085,1,0,0
2018-04-24,tools,50.436878731494076,0,0,0
2018-04-24,tools,48.83902040982025,1,0,0
2018-04-24,tools,48.39887466211211,1,0,0
2018-04-24,tools,49.050208329205745,0,0,0
2018-04-24,tools,50.827685580436544,1,0,0
2018-04-24,tools,49.33070211391862,1,0,1
2018-04-24,tools,49.25023360109602,1,0,0
2018-04-24,tools,50.977987332968404,0,0,0
2018-04-24,tools,48.63628010367844,1,0,0
2018-04-24,tools,51.44561401527028,1,0,0
2018-04-24,tools,49.580780951464256,0,0,0
2018-04-24,tools,49.51673989343351,1,0,0
2018-04-25,tips,51.24714736225416,1,0,0
2018-04-25,tips,49.701604514077665,1,1,0
2018-04-25,tips,49.984970353413324,0,0,0
2018-04-25,tips,50.584316558888865,1,1,0
2018-04-25,tips,50.32610535802038,1,0,0
2018-04-25,tips,50.19070122731965,1,0,0
2018-04-25,tips,48.6392000953961,1,0,0
2018-04-25,tips,50.87468361988326,1,0,0
2018-04-25,tips,50.69907290624053,0,0,0
2018-04-25,tips,48.717099916710005,0,0,0
2018-04-25,tips,52.160107078096445,1,0,0
2018-04-25,tips,49.675308088031656,1,1,0
2018-04-25,tips,51.99173040892666,1,0,0
2018-04-25,tips,50.84108111099289,1,1,0
2018-04-25,tips,52.02656936708027,0,0,0
2018-04-25,tips,50.526744511709815,0,0,0
2018-04-25,tips,51.09044791774695,1,0,0
2018-04-25,tips,50.81486142240082,1,0,0
2018-04-25,tips,48.594621718949114,1,0,0
2018-04-25,tips,48.82134884998401,0,0,0
2018-04-25,tips,51.06680316229994,0,0,0
2018-04-25,tips,49.85550574168585,1,0,0
2018-04-25,tips,50.33653501884919,0,0,0
2018-04-25,tips,49.605108527704935,1,0,0
2018-04-25,tips,49.546901198206044,1,0,0
2018-04-25,tips,52.252765605265076,0,1,0
2018-04-25,tips,50.49723780929561,1,0,0
2018-04-25,tips,49.35052476691928,1,1,0
2018-04-25,tips,50.17143439993708,1,0,0
2018-04-25,tips,49.23644156318772,0,0,0
2018-04-25,tips,49.00033799324733,1,1,0
2018-04-25,tips,50.699996454115244,0,0,0
2018-04-25,tips,50.937823259645526,1,0,0
2018-04-25,tips,52.46268683815649,1,1,0
2018-04-25,tips,49.24243934666001,0,0,0
2018-04-25,tips,49.95748636174952,1,1,0
2018-04-25,tips,49.866002281723986,0,0,0
2018-04-25,tips,48.43077875717005,0,0,0
2018-04-25,tips,47.44986086680057,1,0,0
2018-04-25,tips,50.81312256715288,1,0,0
2018-04-25,tips,49.81415110757067,1,0,0
2018-04-25,tips,49.02106209122882,0,0,0
2018-04-25,tips,50.35666322266608,0,0,0
2018-04-25,tips,48.45041495733961,1,0,0
2018-04-25,tips,49.753378060605044,1,0,0
2018-04-25,tips,51.178394429196544,1,0,0
2018-04-25,tips,49.586847810972706,1,0,0
2018-04-25,tips,49.03868837883505,1,0,0
2018-04-25,tips,50.51025803893393,1,0,0
2018-04-25,tips,48.47631930874924,0,0,0
2018-04-25,tips,51.97255849324942,1,0,0
2018-04-25,tips,49.55654128049053,1,0,0
2018-04-25,tips,49.055622932518155,1,0,0
2018-04-25,tips,49.24469877476906,0,0,0
2018-04-25,tips,48.681201004490845,1,0,0
2018-04-25,tips,50.64608703933745,1,0,0
2018-04-25,tips,49.50695608178301,1,0,0
2018-04-25,tips,49.16708139272771,1,0,0
2018-04-25,tips,51.06363106934507,0,0,0
2018-04-25,tips,49.55971492427314,1,1,0
2018-04-25,tips,49.23213488107023,0,0,0
2018-04-25,tips,50.83152910490564,0,0,0
2018-04-25,tips,51.931507361568926,0,0,0
2018-04-25,tips,50.01549078729817,0,0,0
2018-04-25,tips,49.3831088771851,1,0,0
2018-04-25,tips,50.267167872677334,1,0,0
2018-04-25,tips,51.49229316470207,1,0,0
2018-04-25,tips,50.149818963979946,0,0,0
2018-04-25,tips,50.40639843332849,0,0,0
2018-04-25,tips,49.92316127449282,1,1,0
2018-04-25,tips,50.18738143510856,1,0,0
2018-04-25,tips,49.92349536482917,1,0,1
2018-04-25,tips,48.893189319982604,0,0,0
2018-04-25,tips,52.44549035940655,1,0,0
2018-04-25,tips,49.8622145865626,0,0,0
2018-04-25,tips,52.44653330221666,1,0,0
2018-04-25,tips,49.92494248572595,0,0,1
2018-04-25,tips,48.08292890048551,0,1,0
2018-04-25,tips,49.55415914049563,1,0,0
2018-04-25,tips,48.25050954660095,1,0,0
2018-04-25,tips,48.79568973180087,0,0,0
2018-04-25,tips,49.93578537925223,1,0,0
2018-04-25,tips,50.19783974861254,0,0,0
2018-04-25,tips,51.66726039684916,0,0,0
2018-04-25,tips,50.40405280513298,1,0,1
2018-04-25,tips,51.75103950742249,1,0,0
2018-04-25,tips,50.06710493556765,1,0,0
2018-04-25,tips,52.62684045654077,0,0,0
2018-04-25,tips,49.9831618700028,1,0,0
2018-04-25,tips,49.38002002082249,0,0,0
2018-04-25,tips,51.05960024533166,1,0,0
2018-04-25,tips,49.321870935399886,1,0,0
2018-04-25,tips,49.08304214985202,1,0,0
2018-04-25,tips,48.6683202835819,1,0,0
2018-04-25,tips,50.86380500365328,1,1,0
2018-04-25,tips,50.397714991991954,1,0,0
2018-04-25,tips,49.8349099900396,0,0,0
2018-04-25,tips,50.653758730858215,1,0,0
2018-04-25,tips,50.835394133645124,0,0,0
2018-04-25,tips,51.84583447771694,1,0,0
2018-04-25,tips,50.11875576723168,1,0,0
2018-04-25,tips,49.435887001193876,0,0,0
2018-04-25,tips,50.07350527794823,1,0,0
2018-04-25,tips,50.36665245300264,1,0,0
2018-04-25,tips,51.035022396966426,0,0,0
2018-04-25,tips,50.410385371037734,1,0,0
2018-04-25,tips,49.35591404198783,0,0,0
2018-04-25,tips,49.272915509364424,1,0,0
2018-04-25,tips,49.46934314640209,0,0,0
2018-04-25,tips,48.83041269989548,1,0,0
2018-04-25,tips,49.71775041386463,0,0,0
2018-04-25,tips,50.2335743063358,1,1,0
2018-04-25,tips,50.53640590861086,1,0,0
2018-04-25,tips,50.48070793913853,1,0,0
2018-04-25,tips,51.176298463525754,1,0,0
2018-04-25,tips,49.73533848774252,1,0,0
2018-04-25,tips,51.30717248864059,1,0,0
2018-04-25,tips,50.65213754209313,1,0,0
2018-04-25,tips,49.640992471137885,1,0,0
2018-04-25,tips,49.70596696016401,0,0,0
2018-04-25,tips,50.24253144773198,0,0,0
2018-04-25,tips,50.68595695214037,1,0,0
2018-04-25,tips,49.326136715650705,0,0,0
2018-04-25,tips,50.39678196202901,0,1,0
2018-04-25,tips,50.42440221689418,1,0,0
2018-04-25,tips,51.589920310836845,1,0,0
2018-04-25,tips,49.06991933696644,1,0,1
2018-04-25,tips,48.76921063107769,1,0,0
2018-04-25,tips,50.38127479163809,0,1,0
2018-04-25,tips,50.37691957410059,1,0,0
2018-04-25,tips,49.03975334680584,1,0,0
2018-04-25,tips,50.71577453586424,1,1,0
2018-04-25,tips,49.829912781745115,1,0,0
2018-04-25,tips,51.542184979060394,1,0,0
2018-04-25,tips,51.78057865221563,1,0,0
2018-04-25,tips,50.56913187846104,0,0,0
2018-04-25,tips,49.54451720118398,0,0,0
2018-04-25,tips,49.37938291883226,1,0,1
2018-04-25,tips,50.47634333045826,1,0,0
2018-04-25,tips,48.87533694711089,0,1,0
2018-04-25,tips,49.359481190235705,1,0,0
2018-04-25,tips,48.81331145220681,0,1,0
2018-04-25,tips,50.21913294644518,0,1,0
2018-04-25,tips,50.56976374512367,0,0,0
2018-04-25,tips,51.10726038913123,0,0,0
2018-04-25,tips,51.96729796315772,0,0,0
2018-04-25,tips,50.7840507010686,1,0,0
2018-04-25,tips,49.92965992023668,1,0,0
2018-04-25,tips,48.953065598498426,1,1,0
2018-04-25,tips,49.49688224213476,1,0,0
2018-04-25,tips,52.32356494952339,0,0,0
2018-04-25,tips,50.261227840462595,0,0,0
2018-04-25,tips,50.42216201081138,1,1,0
2018-04-25,tips,49.54005649539426,0,1,0
2018-04-25,tips,51.13172295565018,1,0,0
2018-04-25,tips,49.67833818792867,0,1,0
2018-04-25,tips,50.56164717015165,0,0,0
2018-04-25,tips,47.960983418514225,1,0,1
2018-04-25,tips,50.41752103504953,0,1,0
2018-04-25,tips,49.20974977905173,1,1,0
2018-04-25,tips,49.2825509926099,1,0,0
2018-04-25,tips,49.47597313652823,1,0,1
2018-04-25,tips,50.040439089725126,1,1,0
2018-04-25,tips,48.31249550934943,1,0,0
2018-04-25,tips,50.160336462967045,1,0,0
2018-04-25,tips,50.22881898003646,1,0,0
2018-04-25,tips,49.55291508168804,1,0,0
2018-04-25,tips,50.277263134111415,1,0,0
2018-04-25,tips,49.63838264843103,0,0,0
2018-04-25,tips,51.257099850527005,1,0,0
2018-04-25,tips,50.33549206351541,1,1,0
2018-04-25,tips,49.83197145479896,1,0,0
2018-04-25,tips,50.37104228391792,0,0,0
2018-04-25,tips,50.01584438214032,0,0,0
2018-04-25,tips,48.36007045182586,1,0,0
2018-04-25,tips,49.328721934685504,1,0,0
2018-04-25,tips,50.44274861155238,0,1,0
2018-04-25,tips,49.628666151577534,1,0,0
2018-04-25,tips,50.47723969786417,0,1,0
2018-04-25,tips,50.62789232862091,0,0,0
2018-04-25,tips,49.178617195454315,1,0,0
2018-04-25,tips,50.2352379109882,0,0,0
2018-04-25,tips,50.49036694755351,1,1,0
2018-04-25,tips,51.19908747907685,1,0,0
2018-04-25,tips,49.26244680144929,0,0,0
2018-04-25,tips,50.02159876727107,0,1,0
2018-04-25,tips,49.88034898923481,1,0,0
2018-04-25,tips,49.280310540415314,0,0,0
2018-04-25,tips,48.99796902487194,1,0,0
